ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-04 19:18:00+00:00,,,,,,,,,,0.3378501900005659,0.32276147578192727,0.3941599056500303,0.33777601384719314,0.3309231126216112,0.35483454067569226,0.32437379208534967,0.34631540582048165,0.2510055419329931
2025-06-04 19:19:00+00:00,,,,,,,,,,0.33786726481367774,0.3226932806947532,0.394430641403425,0.3377645752024698,0.33096027545942674,0.3546808621171776,0.32436815591734325,0.3463464380698221,0.250888484739033
2025-06-04 19:20:00+00:00,0.6893417099142561,-9.092420595010516,0.7741694842805749,0.6893366181696351,-9.092271502513274,0.7741651777898797,0.6893665944140653,-9.093149259380565,0.7741892531692635,0.33787205385018226,0.32262986577301594,0.39420442169244424,0.3376663541166437,0.33078708419049324,0.3546561290805281,0.3244615879670204,0.3465830442604201,0.2511394374848253
2025-06-04 19:21:00+00:00,,,,,,,,,,0.3378459326816845,0.3219049195238842,0.39544173488258627,0.3378482243197401,0.3310838892057237,0.3540961434063394,0.32430583893293996,0.34701118549409504,0.25046210997048596
2025-06-04 19:22:00+00:00,0.6658981491920359,-10.259880489294464,0.8276043838050825,0.6660084579401512,-10.263611288662627,0.8276731300080503,0.6655824830913168,-10.249207625560192,0.8273874030620102,0.33790035627351306,0.32182916604702094,0.3953681060079631,0.33795329415340764,0.33125385537175017,0.3541303901842273,0.3241463455063153,0.3469169728049453,0.2505014920683745
2025-06-04 19:23:00+00:00,0.7019719443410846,-266.1806642541333,0.7033531758282272,0.7023979064349775,-266.5050172889206,0.7031703098139729,0.7005796665073558,-265.12187317062796,0.7039532835965102,0.3382259449555539,0.3219722223471308,0.3951529995113974,0.3373116784824595,0.33084642715673385,0.35503089492128187,0.3244623724913039,0.3471813447198012,0.24981609382713924
2025-06-04 19:24:00+00:00,,,,,,,,,,0.33826180994508526,0.32215310255053636,0.3940487914657235,0.3373545213152081,0.33065973877241306,0.35556092247507076,0.32438366466882335,0.347187152900742,0.2503902743143596
2025-06-04 19:25:00+00:00,0.8457370663627352,-13.04341211069864,0.6063673712684012,0.8457887336128707,-13.045128026149476,0.606371199341085,0.8455838039209373,-13.038322744991419,0.6063453773329985,0.338241912524416,0.3221603526291252,0.3932002515562353,0.33735414783522477,0.33110392004147493,0.3560406081814337,0.3244039355698246,0.346735721553218,0.25075912852474436
2025-06-04 19:26:00+00:00,0.9725151228304755,-14.702826931075844,0.4420089820063246,0.9725151228420875,-14.702826931450835,0.44200898200632466,0.9725151228826878,-14.702826932761948,0.4420089820063246,0.33827011666974766,0.32201756166889617,0.39365215804297876,0.33733496718738426,0.3311834472107359,0.3556464764388472,0.32439491207199406,0.34679898534414677,0.250701353779406
2025-06-04 19:27:00+00:00,,,,,,,,,,0.33828480768341324,0.3220174443829528,0.3936081104195403,0.33742428457393814,0.33111076437883535,0.35581561166901454,0.32429090367171465,0.3468717854619707,0.25057626617288276
2025-06-04 19:28:00+00:00,0.45707869176052696,-6.743000915731503,0.9036785440125876,0.457292855162575,-6.750258554020873,0.9036597234937231,0.4564450344702756,-6.721547244226636,0.9037301081191961,0.3383468782183865,0.3218914995568032,0.3946114007302577,0.3373061450065547,0.33112375158591,0.3542292528278037,0.32434697270337787,0.3469847430809949,0.25115933469938595
2025-06-04 19:29:00+00:00,0.6480465055991257,-13.099318044425416,0.7936054220276135,0.6480797234390556,-13.100763499000932,0.7935891673103656,0.6479804513872379,-13.096443954773877,0.7936449069414504,0.33823816729264494,0.3215907562377832,0.3945400257989895,0.33737630884734393,0.3310936956364222,0.3546388626523829,0.3243855197890556,0.347315542349362,0.25082109980868633
2025-06-04 19:30:00+00:00,0.6722204530985783,-372.8264333339106,0.710124289201277,0.6723383152495281,-372.95753273705225,0.7101789612790149,0.6718699969991688,-372.4367528274665,0.709937633591479,0.33827955138897003,0.3216031313544145,0.39479627708172244,0.3374396841926143,0.3311704414451028,0.354725055460353,0.32428076034776054,0.3472264214240771,0.2504786557175512
2025-06-04 19:31:00+00:00,0.5997402436927577,-12.737779947606127,0.8280877565577647,0.5997940166782462,-12.740243529353679,0.8281505366924397,0.5996150685585595,-12.732045968571091,0.8278850002904626,0.338379724909783,0.3216137168856685,0.39485718866262687,0.3373932987532641,0.3311681971514627,0.3544107569503099,0.3242269722671781,0.3472180801864674,0.2507320426424971
2025-06-04 19:32:00+00:00,,,,,,,,,,0.33824995473358316,0.32170761607729503,0.39497044452309954,0.33752420064758004,0.331374495138132,0.35502697228297103,0.3242258405472358,0.34691788300826903,0.2500025714471523
2025-06-04 19:33:00+00:00,,,,,,,,,,0.33819774139190734,0.3215867445667003,0.39684731314071736,0.33756653567712197,0.33133339035494186,0.351996203437325,0.3242357188599981,0.34707985930198987,0.2511564716651125
2025-06-04 19:34:00+00:00,0.4998237650428578,-16.053354514125058,0.8659447970782531,0.5000381612500243,-16.067987506509166,0.8658802205944564,0.4992362476894925,-16.013287378805302,0.8661228230773492,0.3381952473326267,0.32153139017918153,0.3971153011762756,0.33756922911206466,0.33150416821359246,0.3527073978167038,0.3242355194843035,0.34696443583087966,0.25017728925001376
2025-06-04 19:35:00+00:00,,,,,,,,,,0.3379715338198052,0.3213003221585959,0.3970426123095838,0.3377183940273885,0.33173419208050914,0.3529003978633482,0.3243100680813771,0.3469654799845077,0.25005697806931215
2025-06-04 19:36:00+00:00,,,,,,,,,,0.33801971386017193,0.3212425092296026,0.39685540533142705,0.337703626338872,0.33185072927540366,0.3527957992264345,0.32427665572968545,0.3469067557186113,0.2503487836802912
2025-06-04 19:37:00+00:00,0.5991428196650825,-10.254907261217278,0.8456558759628099,0.599425297212286,-10.265522453303234,0.845659447413539,0.5982965514483669,-10.223135391961728,0.845628062267155,0.338053519679407,0.3210295412184604,0.3972328706031852,0.3376922343078348,0.3319151349091845,0.3528851019977899,0.3242542419412937,0.3470553180958941,0.24988201563818335
2025-06-04 19:38:00+00:00,0.3794825232466345,-0.49054289066972645,0.956876610491361,0.37977517871087996,-0.4928427790639567,0.956890983230035,0.37873948629486065,-0.48471155935404875,0.9567863440442409,0.338002668354948,0.3211677793723269,0.39769266125888697,0.33769558823621093,0.3319149488669514,0.3529572739825082,0.32430173933913586,0.34691726598432265,0.2493500530020917
2025-06-04 19:39:00+00:00,,,,,,,,,,0.3375315673742793,0.321321284085275,0.3951806675060655,0.3384783044821912,0.33165726993393213,0.3568042369881064,0.3239901240772694,0.3470214402043945,0.24801508375934256
2025-06-04 19:40:00+00:00,0.7441190597776067,-7.779041162872559,0.7576247486491734,0.7442699228010172,-7.782601257008311,0.7576108697416566,0.7436332616939335,-7.767582111618134,0.7576632441130299,0.33752752732558505,0.32143335167897596,0.3949516684823066,0.33845364449878446,0.33183804713056547,0.3561325049206438,0.3240188241100923,0.34672859541415696,0.24891581484686098
2025-06-04 19:41:00+00:00,1.2320783075985984,-2.7350368721417535,0.5333465119406655,1.232250861204068,-2.7360831355258983,0.5332298697544421,1.231518754373071,-2.7316450790447955,0.5337342078879388,0.33755792686892255,0.32140397967402756,0.39420719627931883,0.33851156948924704,0.3317959949904987,0.3565143552158446,0.3239304995760499,0.34680001955914835,0.24927843675545022
2025-06-04 19:42:00+00:00,1.2710551046589607,-2.1920578565804334,0.5864884784845306,1.2710231535534746,-2.191897378100725,0.5864835876853434,1.2711524634595315,-2.1925468783786513,0.5865211493998145,0.3364316138514236,0.3212966091756671,0.3929381608872739,0.3391229856103501,0.33169227629773446,0.3570360904111794,0.32444539646552417,0.3470111087501983,0.2500257369612473
2025-06-04 19:43:00+00:00,,,,,,,,,,0.3476182932330031,0.3217198994975977,0.40061398692254196,0.31637117209223453,0.3315187248797655,0.34361497914156425,0.3360105304578438,0.3467613698463767,0.255771022179544
2025-06-04 19:44:00+00:00,,,,,,,,,,0.3477190675591341,0.32185319819400043,0.40155983664199607,0.31632756955040314,0.3314449551571374,0.34223073971283086,0.33595335867482556,0.3467018408726403,0.2562094118809742
2025-06-04 19:45:00+00:00,0.8793674846035705,-27.16032433426895,0.5162503670644601,0.8794498681339604,-27.165600980604637,0.5162854148703513,0.8787967752114413,-27.12378410118461,0.5159682658778374,0.34779723028338494,0.3213414483909315,0.3993243480341544,0.3162775539482249,0.3320004849490891,0.34353913288925564,0.3359252115533622,0.346658060883679,0.25713650731370946
2025-06-04 19:46:00+00:00,,,,,,,,,,0.34786270742381625,0.3217173560823434,0.4001585147130583,0.31624342849699766,0.3318887645701428,0.34277221502189276,0.3358938598652012,0.34639387357134793,0.25706925849799306
2025-06-04 19:47:00+00:00,0.7803225284958376,-8.097345342285793,0.7009811704852148,0.7800274257517283,-8.090465766635482,0.7009446709796613,0.779339889876205,-8.074447696833845,0.7009635765446453,0.34803607516517027,0.32160137975848946,0.3981860694247773,0.31618742942741906,0.3320835574256788,0.3441237360037473,0.33577649119470837,0.3463150570396648,0.25769018280546785
2025-06-04 19:48:00+00:00,0.44021544244573213,-6.882430560075859,0.919857460299738,0.4404172626254507,-6.889659739535791,0.9198571034415277,0.4385782638489907,-6.823909443556468,0.9196015082462362,0.3479960708947093,0.32135734406670685,0.3957822364606044,0.31630652714869967,0.3324481682868031,0.3459758686874906,0.3356973977470798,0.3461944818703066,0.25824188308403234
2025-06-04 19:49:00+00:00,0.5276833177647207,-4.971659129266735,0.8918666877401966,0.5278479745618034,-4.975386469667449,0.8918950435242042,0.5268576196477625,-4.952985315708935,0.8916244315427804,0.34782770750412473,0.32122723123027025,0.39681350893305345,0.31637078999503526,0.33226556681876357,0.34506714305335895,0.3358014982922759,0.3465071961746822,0.2581193362380156
2025-06-04 19:50:00+00:00,0.9940214345226984,-7.850062700588179,0.5610438319187258,0.9938695458876119,-7.847358289602317,0.5609532225941432,0.9939500496231445,-7.848791625075572,0.5610932793690167,0.34779249717150107,0.3216450891642075,0.3961921842555903,0.3162235395816119,0.33211520992250887,0.3448766766232285,0.3359839590398707,0.34623969513714303,0.2589311273448091
2025-06-04 19:51:00+00:00,0.7886057257830735,-14.6973104985699,0.6844969265778515,0.788517920964918,-14.693815158078213,0.6844359435115751,0.7882160489246228,-14.681801183426524,0.68421075781367,0.34764741838600965,0.3217671115625621,0.395297237254095,0.3163699659977157,0.33207393722447376,0.34573055965346566,0.3359826114087842,0.34615894543686515,0.25897219132265414
2025-06-04 19:52:00+00:00,,,,,,,,,,0.34767441533759175,0.3218602086720098,0.39344470683034216,0.3163336049912771,0.33192062439870607,0.34632506638330235,0.33599197546368154,0.3462191611531868,0.2602302150125912
2025-06-04 19:53:00+00:00,0.4056046407112512,-0.4770915947200267,0.9516052567861168,0.4057622784284013,-0.47823995729362,0.9515807908442748,0.4037509620277486,-0.4636213517496446,0.9516528369615733,0.3477079732433988,0.3223265657879949,0.39200179975464117,0.31624584285740687,0.3329207900322548,0.34577653182011275,0.3360461796899333,0.3447526384040683,0.2622216566434
2025-06-04 19:54:00+00:00,0.4327496645465226,-6.90078053455124,0.9314580096437843,0.43255018251165733,-6.893498261899027,0.9314263108098915,0.4313009738218282,-6.847971115074071,0.9314913539655537,0.3476680868318521,0.32238511379329104,0.39168388184936365,0.3158457720861295,0.33287742463327724,0.3441652038401782,0.3364861368743434,0.3447374557977633,0.26415090252870554
2025-06-04 19:55:00+00:00,0.371325832489156,-2.346954501715731,0.94459003383222,0.3752461103818408,-2.4179985989352653,0.9431935810925992,0.367105288742188,-2.271302943134925,0.9454380332345959,0.34768273098554725,0.3226867823400087,0.392011620478371,0.31584568052306183,0.33280860466182804,0.344068567940036,0.3364715842830025,0.3445046072225962,0.26391979979933794
2025-06-04 19:56:00+00:00,0.49842380205605724,-5.966530554808798,0.9027975045786095,0.4980137447188325,-5.9550724268001805,0.9027920000141594,0.4969971122419588,-5.926705597343566,0.9027705760664578,0.3492798637648864,0.3232474259738855,0.393678051292363,0.31199855217477285,0.3321120967298074,0.341288961434789,0.3387215798217474,0.3446404715208038,0.2650329754879144
2025-06-04 19:57:00+00:00,0.6247954386109302,-7.761248211578533,0.8184228858361465,0.6240963093710584,-7.741651980772954,0.81847920841735,0.6236439298519182,-7.728983708187499,0.8183560127303176,0.3493497401813405,0.32089647115279174,0.3932728766510471,0.31203202545928677,0.3336900831008939,0.3437229467792249,0.33861823012170694,0.34541343997020785,0.26300416478689365
2025-06-04 19:58:00+00:00,0.47878175512253796,-2.2117721488114213,0.9112533357304007,0.4785042374754114,-2.2080499304097283,0.911174094390182,0.47701081385213856,-2.1880563721669914,0.9114968048798383,0.3492495926967381,0.32021753448528323,0.3913185290964871,0.3121098662381181,0.33429258539826334,0.3450028994769606,0.33864053682728995,0.34548987434017386,0.2636785596412093
2025-06-04 19:59:00+00:00,0.1685280151839811,-0.1913984520425065,0.997375792950921,0.1685803039094503,-0.1921378705994683,0.9973661710801768,0.16112821722611273,-0.08907057303431865,0.9971548415140782,0.3497933506091003,0.3166568852351252,0.3879239738859385,0.3128822982085288,0.3360971336859624,0.3473045747065612,0.3373243469514939,0.34724597530126045,0.26477143963074257
2025-06-05 14:00:00+00:00,0.41692293264407504,0.5824492699486576,0.9697360165215156,0.41729398012736807,0.5817057268275214,0.9696830632712999,0.4101955217355679,0.595815635839128,0.9697592648429285,0.34962203545008097,0.3161567130333074,0.3880027345949236,0.312887632085378,0.33612589038125135,0.34701125325144966,0.33749032823337216,0.3477173908075259,0.26498600036813624
2025-06-05 14:01:00+00:00,0.40952436277829046,0.2313425485465891,0.9557405677088029,0.4094461625409543,0.23163607665654662,0.9556771976523516,0.40529625854483253,0.24713250934950204,0.9548416936467987,0.34519230270527507,0.312839221642373,0.3723637049599071,0.31654430568049613,0.3365831527746647,0.3572765981421789,0.33826338748012597,0.3505776198031589,0.27035968512630737
2025-06-05 14:02:00+00:00,0.9083153063815329,-1.2852759558673106,0.8553138550278635,0.9076541659912349,-1.281950374194118,0.8550096409810537,0.9043698096493545,-1.2654657293406673,0.8530598658961988,0.3444171665050581,0.30541138399322343,0.37527506045169684,0.31520051641727315,0.3428523520276095,0.3517435951019286,0.34038231296112814,0.35173625819520443,0.2729813326678287
2025-06-05 14:03:00+00:00,0.742116888899828,-1.5043949363930778,0.9432897311996086,0.7404625735933619,-1.4932418657171724,0.9426412882034001,0.7379009183155911,-1.476020796912295,0.9415477789158452,0.3507751101930278,0.2992933961987733,0.3877981158316734,0.3000866496315973,0.34548628466636205,0.3355156291988311,0.3491382360111002,0.3552203133459203,0.2766862431549658
2025-06-05 14:04:00+00:00,0.5106302405103135,-0.07322491189751301,0.9782696030145833,0.5094298182206716,-0.06818483135508702,0.9781129309375677,0.5057563039645087,-0.05283494781288356,0.977981933245675,0.3503544248047224,0.29934131707344686,0.3827597256776582,0.30198473288243344,0.3460780921750193,0.33657548009308014,0.3476608381543934,0.35458058496272865,0.28066478240987575
2025-06-05 14:05:00+00:00,0.7167219709046706,-0.2941389046663292,0.9067874677647042,0.7163427434308108,-0.2927697735103971,0.9067566204976927,0.7146713347548015,-0.28674409417929825,0.9067199051021059,0.34981280972088685,0.3014071387324976,0.35776428285085593,0.3015117376280724,0.340165611515867,0.3513265903893164,0.3486754485183441,0.35842724396346654,0.2909091149422224
2025-06-05 14:06:00+00:00,1.2801706400245663,-3.071627016619508,0.7716714080153287,1.2794400625130247,-3.0669810885753606,0.7707856889390675,1.278014365029282,-3.057922353710942,0.7687569659343104,0.3470933795799117,0.3032830604163298,0.35039705176939584,0.306060038940867,0.3395003736870803,0.3625845472915636,0.3468465773867866,0.3572165601100125,0.287018389151922
2025-06-05 14:07:00+00:00,0.37563326774995126,0.4001011004265552,0.9732571690500088,0.37028480315789486,0.4170628334163623,0.9732006047734775,0.3650922948532852,0.4332972717865833,0.9731823460460217,0.3601989619745641,0.3051356785301985,0.37034630554677306,0.28007837197524127,0.33832972942791417,0.3311884054418125,0.3597226618388791,0.3565345862566329,0.298465277160319
2025-06-05 14:08:00+00:00,0.8899213969240944,-0.4786829118358902,0.8592252808028007,0.8886887182428116,-0.47458934015830856,0.8590862392520162,0.8879803078940226,-0.47223936547132506,0.8589978041096608,0.35891928240233334,0.30573380051319815,0.3728429116041266,0.2819627319922751,0.33770427934666575,0.325238692980017,0.35911798142352835,0.3565619143552098,0.30191838354327905
